configuration,outlier_rate,method,runs,solver_success_rate,accurate_rate,rotation_median_deg,rotation_mean_deg,translation_median_percent,time_median_ms,time_mean_ms,time_p90_ms,inlier_precision_mean,inlier_recall_mean
ordinary-3d,0.5,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.3592134479983874,0.4169742167596608,0.2811736285235241,37.3006305,37.6279861,46.693624699999994,0.99875,0.85
ordinary-3d,0.5,RPnP++,10,1.0,1.0,0.32134683944406806,0.30136202128344725,0.21445194288084216,1.7887715,1.9512344999999995,2.3796473,1.0,0.868
ordinary-3d,0.7,LoP4P,10,1.0,1.0,0.31752396850792275,0.3469948822372024,0.226326408107828,1614.0078555,1760.8088036000001,2228.1010143999997,1.0,0.8630000000000001
ordinary-3d,0.7,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.43144259935684803,0.4102273477956372,0.36408238676369187,57.355515499999996,58.44384650000001,68.3643241,1.0,0.833
ordinary-3d,0.7,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.41866404182656025,0.3975392704991849,0.207196390049536,409.906948,405.2612572,416.8884225,1.0,0.8379999999999999
ordinary-3d,0.7,OpenCV-P3P-RANSAC,10,1.0,1.0,0.43144259935684803,0.4102273477956372,0.36408238676369187,55.75067,56.35653510000001,66.3959639,1.0,0.833
ordinary-3d,0.7,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.38631683935279537,0.41688939863414054,0.2144504994654306,410.537231,404.6276908,412.1757662,1.0,0.8459999999999999
ordinary-3d,0.7,RPnP++,10,1.0,1.0,0.25272794858298836,0.26930463636998825,0.2765715354376853,4.1234435000000005,4.8893189,5.945589099999998,1.0,0.865
ordinary-3d,0.8,LoP4P,10,1.0,1.0,0.3119952994072131,0.383654943525482,0.23649652410639518,7910.859275000001,7799.8375751,8201.1352601,0.9976715852172736,0.8620000000000001
ordinary-3d,0.8,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.3964653796526828,0.4579721474843912,0.4606226240484709,211.54555,211.44601439999997,212.70419130000002,0.9976160068114093,0.8300000000000001
ordinary-3d,0.8,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.700088298368648,0.966746113745008,0.3532473165341442,444.32490399999995,445.71983580000006,448.9942992,0.9986301369863014,0.724
ordinary-3d,0.8,OpenCV-P3P-RANSAC,10,1.0,1.0,0.3964653796526828,0.4579721474843912,0.4606226240484709,203.875265,204.87812910000002,206.67770009999998,0.9976160068114093,0.8300000000000001
ordinary-3d,0.8,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.5517588775969077,0.98806706268828,0.37003728962606486,444.07046,445.44812870000004,448.66336210000003,0.9940656565656566,0.7260000000000001
ordinary-3d,0.8,RPnP++,10,1.0,1.0,0.30647262711788525,0.2951772963856576,0.1474030372450512,9.615946000000001,9.471494999999999,10.4104104,0.9976588170865279,0.8629999999999999
ordinary-3d,0.9,LoP4P,10,1.0,0.4,41.96620516239584,60.39792810895749,14.128186703426152,8538.088239,8527.219851599999,8565.9112561,0.631829415310428,0.30300000000000005
ordinary-3d,0.9,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.6838489287079283,0.6934768051565672,0.4724182063665686,303.999785,304.7076076,307.13329550000003,0.9922058880928326,0.76
ordinary-3d,0.9,OpenCV-EPNP-RANSAC,10,0.6,0.1,63.72808713405445,65.71396629231367,4.2241867620320726,541.3693905,542.2922265999999,544.7804168,0.5793650793650794,0.12833333333333333
ordinary-3d,0.9,OpenCV-P3P-RANSAC,10,1.0,1.0,0.6838489287079283,0.6934768051565672,0.4724182063665686,297.494387,298.0405632,301.0142412,0.9922058880928326,0.76
ordinary-3d,0.9,OpenCV-SQPNP-RANSAC-REFINE,10,0.6,0.1,64.69737211534189,65.50267907581282,4.11263313710398,543.952527,544.6031595000001,549.2644806,0.6104938271604938,0.12833333333333333
ordinary-3d,0.9,RPnP++,10,1.0,1.0,0.2757655257475396,0.2821809349029455,0.16827140969586846,56.3023605,58.164744799999994,66.2735905,0.9933428251661072,0.869
ordinary-3d,0.95,LoP4P,10,1.0,0.0,90.63207511057834,87.82838371695968,29.498753567926364,9134.551492999999,9141.8373408,9172.978851,0.09285714285714285,0.007000000000000001
ordinary-3d,0.95,OpenCV-AP3P-RANSAC,10,1.0,0.3,8.942305643719116,41.918412406548164,2.857163076314413,493.098217,493.6688171999999,497.6163174,0.6282287157287156,0.179
ordinary-3d,0.95,OpenCV-EPNP-RANSAC,10,1.0,0.0,122.81931137480152,111.46372736700091,31.50161144338772,738.973632,742.1810367,753.1205792000001,0.1126984126984127,0.008
ordinary-3d,0.95,OpenCV-P3P-RANSAC,10,1.0,0.3,8.942305643719116,41.918412406548164,2.857163076314413,485.14786300000003,485.88452470000004,489.4476024,0.6282287157287156,0.179
ordinary-3d,0.95,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.0,123.39396860857423,111.46132767021814,31.360590066260883,739.451049,740.7043388,743.3180530000001,0.11964285714285713,0.008
ordinary-3d,0.95,RPnP++,10,1.0,1.0,0.2728998221929149,0.28823666331408004,0.2675010178403847,384.61530300000004,408.1271747,530.9164155,0.9875879404212723,0.866
ordinary-3d,0.97,LoP4P,10,1.0,0.1,116.50101546302125,102.0627984876333,42.31126380559249,10311.621911999999,10312.479664000002,10382.8772694,0.15107142857142858,0.047
ordinary-3d,0.97,OpenCV-AP3P-RANSAC,10,1.0,0.6,2.916278854233237,43.82998528943955,0.6821057541184548,743.1056885,743.0152032,746.0319187,0.5938923673225999,0.418
ordinary-3d,0.97,OpenCV-EPNP-RANSAC,10,1.0,0.0,128.40973920514526,130.75351335894982,17.834652908392904,999.6645575,1000.4294120000001,1005.3420598,0.11702380952380953,0.008
ordinary-3d,0.97,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.0,125.18692377791257,129.21105243371971,17.09584865152703,1001.1935060000001,1002.9549679000002,1008.7007323,0.11369047619047619,0.008
ordinary-3d,0.97,RPnP++,10,1.0,1.0,0.2095634839068628,0.2412161110392032,0.302402931791623,1753.237442,1745.6984446,2037.1384398,0.9811831685448433,0.8720000000000001
planar,0.05,LoP4P,10,1.0,1.0,0.7656954760251171,1.050395394499505,0.6551318948178599,19.722579,29.5077835,35.77216639999997,1.0,0.876
planar,0.05,OpenCV-AP3P-RANSAC,10,1.0,0.8,1.7947286096177915,25.563317134993238,1.475727396138094,0.8082739999999999,0.8438011,1.1296537,1.0,0.7150000000000001
planar,0.05,OpenCV-EPNP-RANSAC,10,1.0,0.8,1.1576038531716895,23.00964698919178,1.8435676966130146,3.130942,15.163197299999998,16.70525899999996,1.0,0.716
planar,0.05,OpenCV-P3P-RANSAC,10,1.0,0.8,1.7947286096177915,25.563317134993238,1.475727396138094,0.8892085000000001,0.9265376000000002,1.2448848,1.0,0.7150000000000001
planar,0.05,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,1.0566473820115274,1.232077548288473,0.9964262255812945,3.412389,15.4142051,16.94698069999996,1.0,0.841
planar,0.05,RPnP++,10,1.0,1.0,0.558329961975067,0.6456362969632953,0.4220462136053143,1.0595405,1.2023696999999998,1.6867381,1.0,0.8950000000000001
planar,0.25,LoP4P,10,1.0,1.0,0.8576449675942449,1.1856180579933153,0.39784315081897315,45.5432415,44.4422378,51.5499364,1.0,0.873
planar,0.25,OpenCV-AP3P-RANSAC,10,1.0,0.6,1.7077496939883359,26.031207350330806,1.689252569135916,1.588072,1.5892732999999999,1.8998249999999999,1.0,0.647
planar,0.25,OpenCV-EPNP-RANSAC,10,1.0,0.6,2.1487667548855685,17.553732112337205,2.139855002604591,10.419177,37.9213122,43.3545968999999,1.0,0.6059999999999999
planar,0.25,OpenCV-P3P-RANSAC,10,1.0,0.6,1.7077496939883359,26.031207350330806,1.689252569135916,1.6192365,1.6246621,1.9905734,1.0,0.647
planar,0.25,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,1.030501900021206,1.2949751432521732,0.7254097992896316,10.112167,38.0686267,43.6363235999999,1.0,0.8380000000000001
planar,0.25,RPnP++,10,1.0,1.0,0.5584085270391728,0.6002525120565101,0.43184021004946177,1.5407575,1.6501911,2.2771901,1.0,0.8940000000000001
planar,0.5,LoP4P,10,1.0,1.0,1.0372469666481974,1.025311030861543,0.4654465411898712,186.324894,353.0867558,395.04357339999945,0.9966161616161615,0.8799999999999999
planar,0.5,OpenCV-AP3P-RANSAC,10,1.0,0.6,2.3297663446585934,25.955367074305837,1.2012995355306728,7.7743255,7.829102000000001,10.630678699999999,0.9771138211382114,0.5800000000000001
planar,0.5,OpenCV-EPNP-RANSAC,10,1.0,0.7,1.9025804092140306,12.091946237620236,1.1796014774106693,77.965506,121.87717670000002,235.57860549999998,0.99728002920774,0.6690000000000002
planar,0.5,OpenCV-P3P-RANSAC,10,1.0,0.6,2.3297663446585934,25.955367074305837,1.2012995355306728,7.825668,7.914060999999999,10.9974432,0.9771138211382114,0.5800000000000001
planar,0.5,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.8,1.5438007330353387,18.13059550938323,0.9444665903636349,78.12097750000001,122.14104400000001,235.4540075,0.996330943638165,0.7609999999999999
planar,0.5,RPnP++,10,1.0,1.0,0.5541236880017593,0.6203204507041395,0.456768455052625,3.452359,3.1550994,3.9680514000000002,0.9966541822721598,0.8930000000000001
planar,0.7,LoP4P,10,1.0,1.0,1.0967578450477657,1.2831052045368858,0.6593356499355931,1566.157636,1567.1863644,1884.5714477000001,0.9954260320973611,0.8719999999999999
planar,0.7,OpenCV-AP3P-RANSAC,10,1.0,0.8,1.5027766147275932,25.172110109708868,0.8655200117346324,58.273441000000005,58.3626995,70.46441659999999,0.991696917314895,0.712
planar,0.7,OpenCV-EPNP-RANSAC,10,1.0,0.6,3.3272702743987086,12.148622113625956,0.8705957787294906,343.926067,343.8011309,346.2256215,0.9964425770308123,0.6319999999999999
planar,0.7,OpenCV-P3P-RANSAC,10,1.0,0.8,1.5027766147275932,25.172110109708868,0.8655200117346324,58.4644185,59.05460269999999,71.81718049999999,0.991696917314895,0.712
planar,0.7,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.7,2.5921242433388754,3.8911788633536153,1.006633352142575,343.14635899999996,343.1235947,346.3328783,0.9939083925877465,0.7220000000000001
planar,0.7,RPnP++,10,1.0,1.0,0.5974873596881943,0.7164485437500497,0.4277927303158008,8.403492,8.7896028,11.004724699999999,0.9966663922843697,0.8960000000000001
planar,0.8,LoP4P,10,1.0,1.0,0.7343308072897856,1.0520822593887433,0.5814853927469193,7289.328387,7096.5125584,7722.190491400001,0.9897402597402596,0.874
planar,0.8,OpenCV-AP3P-RANSAC,10,1.0,0.8,1.6260768788449496,25.68074657064016,1.0740644229780427,204.1374375,203.89121740000002,208.18322709999998,0.9892512492047043,0.724
planar,0.8,OpenCV-EPNP-RANSAC,10,1.0,0.3,15.74703563705996,31.862793257078096,5.997820191444314,377.125561,376.8735011,379.14577049999997,0.9121161604233168,0.37
planar,0.8,OpenCV-P3P-RANSAC,10,1.0,0.8,1.6260768788449496,25.68074657064016,1.0740644229780427,207.4510415,205.81333009999997,209.9709545,0.9892512492047043,0.724
planar,0.8,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.2,7.042757492376096,14.438104445715904,2.7519968252017186,376.5562605,376.5435486,377.7833307,0.9528920222720721,0.458
planar,0.8,RPnP++,10,1.0,1.0,0.5679354453769627,0.6294576994344404,0.42597049445551916,17.6106925,21.6582508,29.970824099999994,0.9910683579681946,0.901
planar,0.9,LoP4P,10,1.0,0.9,1.4611586172523254,8.688897814874432,0.8601983061708991,7834.7923439999995,7843.097658599999,7951.415227400001,0.9685770703796773,0.757
planar,0.9,OpenCV-AP3P-RANSAC,10,1.0,0.7,3.8906966565667283,28.02599121137174,1.3789926497002802,296.46513200000004,296.9935654,301.6375455,0.9651378437879032,0.6239999999999999
planar,0.9,OpenCV-EPNP-RANSAC,10,1.0,0.0,100.9132552854308,92.41137329956852,65.12975018855532,473.19007899999997,474.19688210000004,476.78844699999996,0.19,0.014000000000000002
planar,0.9,OpenCV-P3P-RANSAC,10,1.0,0.7,3.8906966565667283,28.02599121137174,1.3789926497002802,297.88917000000004,297.7235774,304.082477,0.9651378437879032,0.6239999999999999
planar,0.9,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.0,109.69893238667456,102.87611361841587,1874.656284731335,474.121768,474.7367295,476.9476509,0.4231771006771006,0.04
planar,0.9,RPnP++,10,1.0,1.0,0.467733035497619,0.569439194330913,0.33346137530787423,146.9386365,144.50027120000001,196.9343118,0.9783787801221855,0.8950000000000001
planar,0.95,LoP4P,10,1.0,0.1,9.165063873532667,31.115491439437257,6.946489777760453,8216.399664,8200.0318449,8300.736625399999,0.6661812480480507,0.271
planar,0.95,OpenCV-AP3P-RANSAC,10,1.0,0.2,18.565353137332234,51.430860585733015,3.900315094578893,477.5937365,476.37197779999997,480.0080202,0.7853760566918462,0.30100000000000005
planar,0.95,OpenCV-EPNP-RANSAC,10,1.0,0.0,140.58570726533844,120.71968409491701,3.04064967661505e+16,670.0891395,670.7989686000001,673.3213603,0.05384615384615384,0.007000000000000001
planar,0.95,OpenCV-P3P-RANSAC,10,1.0,0.2,18.565353137332234,51.430860585733015,3.900315094578893,484.3826595,482.8580357000001,489.93699219999996,0.7853760566918462,0.30100000000000005
planar,0.95,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.0,137.07595383767293,129.67293958135113,3828.346933487959,670.7870115000001,672.4781372,676.4946974,0.1524655388471178,0.028000000000000004
planar,0.95,RPnP++,10,1.0,1.0,0.6661041717206835,0.7893505521213664,0.4165106473554296,626.2662155,681.1545272,896.4665269999999,0.9585898347006214,0.897
planar,0.97,LoP4P,10,1.0,0.0,61.97691418127198,74.3715654378678,21.7544244582974,8970.518573000001,8951.520314600002,9063.5000597,0.3919188114517062,0.155
planar,0.97,OpenCV-AP3P-RANSAC,10,1.0,0.1,46.883236249767045,67.49953011917862,4.916203938003594,724.603955,723.7608966,734.2318425,0.5654156452413119,0.213
planar,0.97,OpenCV-EPNP-RANSAC,10,1.0,0.0,137.80433702855407,124.33439612357215,5483765721426396.0,930.2760185,933.1346573999999,947.4315761,0.026666666666666665,0.004
planar,0.97,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.0,134.6486290185301,130.59062872689134,4960.183059389416,932.6733710000001,935.4225454,944.1375454,0.06497715247715248,0.011
planar,0.97,RPnP++,10,1.0,1.0,0.6400141601080378,0.7574105034431737,0.4853052919531792,2307.0614505000003,2383.860771,2851.4587465999994,0.9112236035870769,0.8910000000000002
quasi-singular,0.05,LoP4P,10,1.0,1.0,0.5329201737445723,0.5352737779628801,0.39888848613494265,21.451161499999998,21.98265,26.8262227,1.0,0.852
quasi-singular,0.05,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.6365916050993773,0.7242470018611203,1.1075480569253267,0.7535495000000001,0.7821363,0.9117604,1.0,0.825
quasi-singular,0.05,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.712067791958549,0.8032036693359188,0.9261518198504212,1.5439365,1.5916609999999998,2.0192712,1.0,0.834
quasi-singular,0.05,OpenCV-P3P-RANSAC,10,1.0,1.0,0.6365916050993773,0.7242470018611203,1.1075480569253267,0.8166675,0.8580814,0.9810820999999998,1.0,0.825
quasi-singular,0.05,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.5893607172094664,0.7171403791863046,0.7462557429698231,1.7589975,1.7976810999999997,2.1981738999999996,1.0,0.8440000000000001
quasi-singular,0.05,RPnP++,10,1.0,1.0,0.49140361134621874,0.44141573900884046,0.7527678384780354,0.9300675,0.9095377999999998,0.9784974,1.0,0.8630000000000001
quasi-singular,0.25,LoP4P,10,1.0,1.0,0.4765029245778072,0.5374082433023462,0.5927080610401199,49.652136,50.7530742,60.8990798,0.9988095238095237,0.8549999999999999
quasi-singular,0.25,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.833221517120522,0.9527354481227495,0.995089570730789,1.6596834999999999,1.693438,1.871817,0.9988095238095237,0.8309999999999998
quasi-singular,0.25,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.5183137961300582,0.543496205829909,1.2266538683030441,4.4548015,4.671846700000001,5.4133557,0.9988235294117647,0.844
quasi-singular,0.25,OpenCV-P3P-RANSAC,10,1.0,1.0,0.833221517120522,0.9527354481227495,0.995089570730789,1.6946735,1.7040099999999998,1.9382008,0.9988095238095237,0.8309999999999998
quasi-singular,0.25,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.4388943099473368,0.48799791810593307,1.163508000618212,4.662228499999999,4.880662299999999,5.6202971999999995,0.9987951807228915,0.844
quasi-singular,0.25,RPnP++,10,1.0,1.0,0.4913160945827969,0.4444724573652927,0.7681994417797584,1.340226,1.3417448,1.5668227999999997,0.9987951807228915,0.8630000000000001
quasi-singular,0.5,LoP4P,10,1.0,1.0,0.582828852752719,0.5806550740685805,0.815146099482355,227.0709895,252.85132679999998,314.79892839999997,0.9988636363636363,0.859
quasi-singular,0.5,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.8103907821729407,0.769275053838399,0.778526211683238,8.3284765,8.6673692,11.1649675,0.9975889615105302,0.8380000000000001
quasi-singular,0.5,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.42239629864394923,0.5482846801097312,0.6939073607579442,31.6067295,31.718658000000005,38.5007647,0.9988505747126437,0.8550000000000001
quasi-singular,0.5,OpenCV-P3P-RANSAC,10,1.0,1.0,0.8103907821729407,0.769275053838399,0.778526211683238,8.391947,8.7545301,11.4936306,0.9975889615105302,0.8380000000000001
quasi-singular,0.5,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.4378702166002808,0.4958903991875864,0.7023125576133104,31.7881025,31.947033499999996,38.7532224,0.9988235294117647,0.852
quasi-singular,0.5,RPnP++,10,1.0,1.0,0.4912893625292807,0.4320528124690495,0.7894149615561339,2.7969415,2.9807654999999995,3.9496124999999997,0.9988505747126437,0.8640000000000001
quasi-singular,0.7,LoP4P,10,1.0,1.0,0.46945644582522816,0.46164835940591653,0.6823706154181965,1805.8849815,1878.2084281,2133.7474770999997,0.9920306210788311,0.857
quasi-singular,0.7,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.4675231922104073,0.4613978062012434,0.5761500142314719,64.77142,64.47338529999999,82.67348109999999,0.9908712853187506,0.849
quasi-singular,0.7,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.6101453650332135,0.6728550888578566,0.7461865588841602,399.63728349999997,381.9165223,403.7901748,0.9918987066285287,0.8440000000000001
quasi-singular,0.7,OpenCV-P3P-RANSAC,10,1.0,1.0,0.4675231922104073,0.4613978062012434,0.5761500142314719,65.1733325,65.0888015,83.3474545,0.9908712853187506,0.849
quasi-singular,0.7,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.6340595337424022,0.6055733711153343,0.9031543896455786,398.929668,380.8803339,402.32703999999995,0.9919381733884777,0.844
quasi-singular,0.7,RPnP++,10,1.0,1.0,0.40489400136992326,0.3928988596040453,0.6914007855693731,10.4414485,10.8386676,14.770573899999997,0.9921035093334838,0.867
quasi-singular,0.8,LoP4P,10,1.0,1.0,0.6424388605135374,0.6659330386171456,0.7651531381709104,9167.2957565,8911.9674254,9267.9480436,0.9839146930891838,0.85
quasi-singular,0.8,OpenCV-AP3P-RANSAC,10,1.0,1.0,0.6363853909094764,0.6777337074646679,1.1212089973370127,213.2909845,213.0277889,214.0878897,0.9851619529693313,0.8390000000000001
quasi-singular,0.8,OpenCV-EPNP-RANSAC,10,1.0,1.0,0.7841503210731594,1.1815110869680798,1.703514423305792,432.59126449999997,433.7977658,436.1340257,0.9788282147991636,0.774
quasi-singular,0.8,OpenCV-P3P-RANSAC,10,1.0,1.0,0.6363853909094764,0.6777337074646679,1.1212089973370127,215.3127465,215.0744596,217.1576134,0.9851619529693313,0.8390000000000001
quasi-singular,0.8,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,1.0,0.7884778437944283,1.1531929922310526,1.3922647877424135,433.428516,433.80914379999996,436.2300011,0.9792808840538025,0.7819999999999999
quasi-singular,0.8,RPnP++,10,1.0,1.0,0.506260428853847,0.45778437651644177,0.8053260220621246,27.285064,27.2314432,33.719916600000005,0.9831543136144066,0.8620000000000001
quasi-singular,0.9,LoP4P,10,1.0,0.9,1.9006531848839465,2.224545768378273,1.0535609102882357,9547.144244,9541.606202699999,9576.3777549,0.9641430322517662,0.7489999999999999
quasi-singular,0.9,OpenCV-AP3P-RANSAC,10,1.0,0.9,1.4139084596519103,2.3277640052977526,1.1623684135262575,306.8654505,307.90671679999997,311.8174643,0.9496485607348918,0.7190000000000001
quasi-singular,0.9,OpenCV-EPNP-RANSAC,10,1.0,0.2,8.320951928055273,13.2756224698078,11.681951134398645,531.6770715,531.6857981,533.3549201,0.763674312246893,0.21800000000000003
quasi-singular,0.9,OpenCV-P3P-RANSAC,10,1.0,0.9,1.4139084596519103,2.3277640052977526,1.1623684135262575,310.10734,311.043065,315.516498,0.9496485607348918,0.7190000000000001
quasi-singular,0.9,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.3,8.688383481013885,13.350326153493915,10.969143356192292,531.4585979999999,533.373287,538.2546398000001,0.7703484206462334,0.22000000000000003
quasi-singular,0.9,RPnP++,10,1.0,1.0,0.5112874003019379,0.520697817490458,0.9360874644315204,202.95665350000002,198.1225657,226.3685266,0.9706582790921676,0.858
quasi-singular,0.95,LoP4P,10,1.0,0.1,13.61707780098577,43.87386111538646,15.320190969318476,10179.590327,10187.9417116,10268.570662099999,0.501940042502989,0.177
quasi-singular,0.95,OpenCV-AP3P-RANSAC,10,1.0,0.9,3.327195570244884,3.4586348660872517,2.3617080851669385,497.077365,496.8377467,497.8598798,0.8662833282845008,0.4839999999999999
quasi-singular,0.95,OpenCV-EPNP-RANSAC,10,1.0,0.0,10.521458549676195,38.18080194219413,16.959458918090327,730.3879764999999,731.3384647999999,738.9658547,0.5154424896744636,0.15000000000000002
quasi-singular,0.95,OpenCV-P3P-RANSAC,10,1.0,0.9,3.327195570244884,3.4586348660872517,2.3617080851669385,503.685334,505.1187078,509.6616499,0.8662833282845008,0.4839999999999999
quasi-singular,0.95,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.0,11.428265797948795,38.38727860319903,17.379202804340856,729.6208275,732.3110608999999,740.3832359,0.5110683917176884,0.14500000000000002
quasi-singular,0.95,RPnP++,10,1.0,1.0,0.4786744437850644,0.5239395612755197,0.6373653836752176,963.642385,1018.1163271000001,1166.4800217,0.9301337795033989,0.8560000000000001
quasi-singular,0.97,LoP4P,10,1.0,0.3,19.27910716288752,66.43607380711369,15.809582757917052,11378.9538945,11382.1704603,11458.4634558,0.37957224252990845,0.24299999999999997
quasi-singular,0.97,OpenCV-AP3P-RANSAC,10,1.0,0.3,8.248517317238013,17.490871934590484,4.517187456998715,749.943488,752.6850993,764.3946655999999,0.6417387087355394,0.308
quasi-singular,0.97,OpenCV-EPNP-RANSAC,10,1.0,0.0,37.28122883534797,57.18237581923562,79.66546037531006,991.050168,992.2848086,1005.3168388,0.38387646066937664,0.138
quasi-singular,0.97,OpenCV-SQPNP-RANSAC-REFINE,10,1.0,0.0,37.805344859838705,57.10042723238248,82.77256821342093,994.038761,996.1025649,1008.5970288000001,0.38719438968811026,0.141
quasi-singular,0.97,RPnP++,10,1.0,1.0,0.5532968520799998,0.5790488046558413,0.9902180613162012,2983.5542434999998,3095.3940279999997,3512.3113191999996,0.9014977220375189,0.8530000000000001
