configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
ordinary-3d,0.95,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,115.54588781231783,47.39535083155447,737.642064,-1,6,0.16666666666666666,0.01,0.018867924528301886
ordinary-3d,0.95,0,LoP4P,True,False,98.54640588883981,387.4728849517308,9254.428149,5000,7,0.14285714285714285,0.01,0.018691588785046728
ordinary-3d,0.95,0,RPnP++,True,True,0.11562017468215854,0.04588136535811809,381.29545,594,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.05,1,OpenCV-P3P-RANSAC,True,True,0.4937611579783484,0.5560934983037601,1.093329,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.05,1,OpenCV-AP3P-RANSAC,True,True,0.4937611579783484,0.5560934983037601,0.976194,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.05,1,OpenCV-EPNP-RANSAC,True,True,0.43880042549611775,0.34629448569698945,1.699773,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.05,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4281630574940397,0.2871121567688046,1.936533,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.05,1,LoP4P,True,True,0.15985172950557822,0.2534085113558455,13.439091,6,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.05,1,RPnP++,True,True,0.18743849651233607,0.10547293476346344,0.840448,2,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.25,1,OpenCV-P3P-RANSAC,True,True,0.3146027792297167,0.2946724373179155,1.150984,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.25,1,OpenCV-AP3P-RANSAC,True,True,0.3146027792297167,0.2946724373179155,1.193602,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.25,1,OpenCV-EPNP-RANSAC,True,True,0.20556986218918602,0.11707629970282418,2.576975,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.25,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.19665382779510548,0.11981968015091639,2.818794,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.25,1,LoP4P,True,True,0.23689792122721987,0.09847130642857832,37.172652,19,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.25,1,RPnP++,True,True,0.18729429946813217,0.10526917687679191,1.188589,2,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.5,1,OpenCV-P3P-RANSAC,True,True,0.13459250560767907,0.16437899260975264,5.687732,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.5,1,OpenCV-AP3P-RANSAC,True,True,0.13459250560767907,0.16437899260975264,5.82462,-1,86,1.0,0.86,0.924731182795699
ordinary-3d,0.5,1,OpenCV-EPNP-RANSAC,True,True,0.4479590851656288,0.5825432276901965,34.967725,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.5,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4699664164761912,0.3689361927325614,35.195099,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.5,1,LoP4P,True,True,0.18594297045085822,0.20702511938569157,185.003175,106,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.5,1,RPnP++,True,True,0.18729199126904036,0.10526877548130234,1.772457,6,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.7,1,OpenCV-P3P-RANSAC,True,True,0.29903669678900685,0.40962568449471987,50.632012,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.7,1,OpenCV-AP3P-RANSAC,True,True,0.29903669678900685,0.40962568449471987,52.994011,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.7,1,OpenCV-EPNP-RANSAC,True,True,0.22325556026343008,0.13347507890313315,416.509678,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.7,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.28340913373823434,0.19922399087385442,412.174518,-1,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.7,1,LoP4P,True,True,0.19353458075020877,0.1223588524051896,1324.002907,824,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.7,1,RPnP++,True,True,0.4298004070641653,0.37772689860088765,3.680715,15,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.8,1,OpenCV-P3P-RANSAC,True,True,0.18012729493273014,0.07044293890119094,203.139713,-1,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.8,1,OpenCV-AP3P-RANSAC,True,True,0.18012729493273014,0.07044293890119094,211.60885,-1,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.8,1,OpenCV-EPNP-RANSAC,True,True,0.5002215063527814,0.363187182937714,444.737671,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.8,1,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4426070745371208,0.3208671960591107,444.190283,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.8,1,LoP4P,True,True,0.3681756499284393,0.07712667837029857,7557.829869,4586,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.8,1,RPnP++,True,True,0.18731467579696937,0.10527297216682337,8.762104,36,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.9,1,OpenCV-P3P-RANSAC,True,True,0.6965148321103113,0.1313932717545037,296.574778,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.9,1,OpenCV-AP3P-RANSAC,True,True,0.6965148321103113,0.1313932717545037,302.539257,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.9,1,OpenCV-EPNP-RANSAC,False,False,180.0,inf,540.717722,-1,0,0.0,0.0,0.0
ordinary-3d,0.9,1,OpenCV-SQPNP-RANSAC-REFINE,False,False,180.0,inf,547.519152,-1,0,0.0,0.0,0.0
ordinary-3d,0.9,1,LoP4P,True,False,169.00096524447298,18.61745161319482,8493.923303,5000,8,0.0,0.0,0.0
ordinary-3d,0.9,1,RPnP++,True,True,0.18728356958867373,0.10526922601311042,51.217073,142,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.95,1,OpenCV-P3P-RANSAC,True,False,7.866194691761157,0.46729467320662277,487.292462,-1,21,0.8571428571428571,0.18,0.2975206611570248
ordinary-3d,0.95,1,OpenCV-AP3P-RANSAC,True,False,7.866194691761157,0.46729467320662277,493.80023,-1,21,0.8571428571428571,0.18,0.2975206611570248
ordinary-3d,0.95,1,OpenCV-EPNP-RANSAC,True,False,103.42278390909296,62.470768450840694,739.197152,-1,6,0.16666666666666666,0.01,0.018867924528301886
ordinary-3d,0.95,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,102.89667023690258,60.84400710548661,739.717455,-1,6,0.16666666666666666,0.01,0.018867924528301886
ordinary-3d,0.95,1,LoP4P,True,False,68.02873288267713,44.658385334835515,9135.930319,5000,5,0.0,0.0,0.0
ordinary-3d,0.95,1,RPnP++,True,True,0.24875315710342258,0.06235919339764029,334.590196,581,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.05,2,OpenCV-P3P-RANSAC,True,True,0.23797038418147573,0.878637928714383,1.234,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.05,2,OpenCV-AP3P-RANSAC,True,True,0.23797038418147573,0.878637928714383,1.1262,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.05,2,OpenCV-EPNP-RANSAC,True,True,0.46367271523438336,0.791063596366089,2.697306,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.05,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.558062424560922,0.7427691163595518,2.915938,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.05,2,LoP4P,True,True,0.4366329029062168,0.28872424011505704,25.366157,11,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.05,2,RPnP++,True,True,0.28404973192645133,0.4359081307816227,1.215553,2,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.25,2,OpenCV-P3P-RANSAC,True,True,0.3817265978258144,0.7046171842524471,1.774384,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.25,2,OpenCV-AP3P-RANSAC,True,True,0.3817265978258144,0.7046171842524471,1.760647,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.25,2,OpenCV-EPNP-RANSAC,True,True,0.27289169925224366,0.6757094901840226,4.761924,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.25,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.28461896999590663,0.553751405533456,4.982022,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.25,2,LoP4P,True,True,0.40588771247409744,0.18698111868079131,56.283881,32,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.25,2,RPnP++,True,True,0.2339643471680496,0.6251335234238888,1.212852,3,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.5,2,OpenCV-P3P-RANSAC,True,True,0.5053493490071951,0.42033126462694226,10.145761,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.5,2,OpenCV-AP3P-RANSAC,True,True,0.5053493490071951,0.42033126462694226,10.267647,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.5,2,OpenCV-EPNP-RANSAC,True,True,0.37198812087256145,0.8799394833898472,45.054532,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.5,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.35600704796493154,0.8295519024717118,45.357493,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.5,2,LoP4P,True,True,0.5543269342459185,0.1634254348085222,246.348882,146,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.5,2,RPnP++,True,True,0.333934931400171,0.28883135982763536,2.327623,7,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.7,2,OpenCV-P3P-RANSAC,True,True,0.39604422804719197,0.622312616122921,66.010087,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.7,2,OpenCV-AP3P-RANSAC,True,True,0.39604422804719197,0.622312616122921,67.676642,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.7,2,OpenCV-EPNP-RANSAC,True,True,0.30554672428026547,0.7481573198607875,411.054847,-1,78,1.0,0.78,0.8764044943820225
ordinary-3d,0.7,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.33543730660377086,0.5876213380200009,410.57416,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.7,2,LoP4P,True,True,0.21850392915107578,0.6637896286698186,2057.314785,1251,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.7,2,RPnP++,True,True,0.23395388600864958,0.6251350806911251,4.81458,19,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.8,2,OpenCV-P3P-RANSAC,True,True,0.3952442880545221,0.7354759830211641,206.400469,-1,81,0.9876543209876543,0.8,0.8839779005524862
ordinary-3d,0.8,2,OpenCV-AP3P-RANSAC,True,True,0.3952442880545221,0.7354759830211641,213.014325,-1,81,0.9876543209876543,0.8,0.8839779005524862
ordinary-3d,0.8,2,OpenCV-EPNP-RANSAC,True,True,1.3444684444151815,0.26481487318581787,451.153977,-1,73,0.9863013698630136,0.72,0.8323699421965317
ordinary-3d,0.8,2,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.5242018084851279,0.3077456411561879,443.950637,-1,72,0.9861111111111112,0.71,0.8255813953488371
ordinary-3d,0.8,2,LoP4P,True,True,0.9583625633216728,0.28429738968095647,8200.32008,5000,83,0.9879518072289156,0.82,0.8961748633879781
ordinary-3d,0.8,2,RPnP++,True,True,0.5305226262360319,0.1825084562837166,10.077505,40,83,0.9879518072289156,0.82,0.8961748633879781
ordinary-3d,0.9,2,OpenCV-P3P-RANSAC,True,True,0.9446689844702616,1.7196102929061017,298.043284,-1,54,1.0,0.54,0.7012987012987013
ordinary-3d,0.9,2,OpenCV-AP3P-RANSAC,True,True,0.9446689844702616,1.7196102929061017,304.655501,-1,54,1.0,0.54,0.7012987012987013
ordinary-3d,0.9,2,OpenCV-EPNP-RANSAC,True,False,133.87408791261385,39.10552976779428,542.219542,-1,4,0.0,0.0,0.0
ordinary-3d,0.9,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,131.08803201272102,44.34712266511462,545.083475,-1,5,0.2,0.01,0.019047619047619046
ordinary-3d,0.9,2,LoP4P,True,False,94.29103711959554,14.2105878273506,8539.525077,5000,7,0.42857142857142855,0.03,0.056074766355140186
ordinary-3d,0.9,2,RPnP++,True,True,0.44564181098010586,0.196639131448834,62.171805,163,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.95,2,OpenCV-P3P-RANSAC,True,True,1.789306928283973,1.8026722566933888,484.746606,-1,33,0.9090909090909091,0.3,0.4511278195488722
ordinary-3d,0.95,2,OpenCV-AP3P-RANSAC,True,True,1.789306928283973,1.8026722566933888,492.345288,-1,33,0.9090909090909091,0.3,0.4511278195488722
ordinary-3d,0.95,2,OpenCV-EPNP-RANSAC,True,False,145.4062702363831,80.74344259704233,741.516497,-1,7,0.0,0.0,0.0
ordinary-3d,0.95,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,145.40805743692883,81.52980656214282,738.270545,-1,8,0.0,0.0,0.0
ordinary-3d,0.95,2,LoP4P,True,False,77.29604537475315,21.527860838203498,9156.06727,5000,8,0.0,0.0,0.0
ordinary-3d,0.95,2,RPnP++,True,True,0.29704648728240723,0.4436436305119885,570.938106,976,83,0.9759036144578314,0.81,0.8852459016393442
ordinary-3d,0.05,3,OpenCV-P3P-RANSAC,True,True,0.4402780544185171,0.16713230727748604,1.018822,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.05,3,OpenCV-AP3P-RANSAC,True,True,0.4402780544185171,0.16713230727748604,0.923667,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.05,3,OpenCV-EPNP-RANSAC,True,True,0.6530840851898957,0.4652889173906867,1.302556,-1,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.05,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5764917046911677,0.3488778055076563,1.524148,-1,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.05,3,LoP4P,True,True,0.24121788310899292,0.06785920653844658,24.990719,7,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.05,3,RPnP++,True,True,0.3653228377490554,0.33018337858228775,1.3679,3,91,1.0,0.91,0.9528795811518325
ordinary-3d,0.25,3,OpenCV-P3P-RANSAC,True,True,0.4311712415623105,0.41062354244236426,1.566305,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.25,3,OpenCV-AP3P-RANSAC,True,True,0.4311712415623105,0.41062354244236426,1.476346,-1,84,1.0,0.84,0.9130434782608696
ordinary-3d,0.25,3,OpenCV-EPNP-RANSAC,True,True,0.48321430105797536,0.26140670241680314,6.055439,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.25,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.46439799622562966,0.19509289339672442,6.289647,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.25,3,LoP4P,True,True,0.449394284028199,0.3610884017377776,49.134825,26,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.25,3,RPnP++,True,True,0.32961363385598286,0.34901651006275575,1.015337,2,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.5,3,OpenCV-P3P-RANSAC,True,True,0.4392646098077989,0.19810740596515639,5.75669,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.5,3,OpenCV-AP3P-RANSAC,True,True,0.4392646098077989,0.19810740596515639,5.836075,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.5,3,OpenCV-EPNP-RANSAC,True,True,0.24301871979996237,0.45015660791357504,27.203872,-1,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.5,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.1606077636576679,0.344100234501302,27.319302,-1,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.5,3,LoP4P,True,True,0.25976529319970754,0.3708887657919961,203.393017,121,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.5,3,RPnP++,True,True,0.31852762447127536,0.3796731450882692,1.728377,6,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.7,3,OpenCV-P3P-RANSAC,True,True,0.6077594246356105,0.18341230322345503,52.975584,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.7,3,OpenCV-AP3P-RANSAC,True,True,0.6077594246356105,0.18341230322345503,56.021639,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.7,3,OpenCV-EPNP-RANSAC,True,True,0.43422876011175604,0.670176882220068,409.84253,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.7,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.32787103442683546,0.4552465755028312,410.590124,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.7,3,LoP4P,True,True,0.24619119491761685,0.4782816431899698,2212.198759,1355,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.7,3,RPnP++,True,True,0.3127751481139987,0.310207475742599,3.957255,16,89,1.0,0.89,0.9417989417989417
ordinary-3d,0.8,3,OpenCV-P3P-RANSAC,True,True,0.5703047566992224,0.4839060898538019,204.863528,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.8,3,OpenCV-AP3P-RANSAC,True,True,0.5703047566992224,0.4839060898538019,212.669732,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.8,3,OpenCV-EPNP-RANSAC,True,True,0.8038746486553362,0.16032452975547626,443.912137,-1,80,1.0,0.8,0.888888888888889
ordinary-3d,0.8,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6248047391342546,0.21833692871687307,443.300369,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.8,3,LoP4P,True,True,0.2272603711739253,0.403442598460436,7179.546885,4385,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.8,3,RPnP++,True,True,0.36077116876531584,0.4274452085084575,10.349755,45,90,1.0,0.9,0.9473684210526316
ordinary-3d,0.9,3,OpenCV-P3P-RANSAC,True,True,0.7378071175074582,0.48237978656351604,303.531057,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.9,3,OpenCV-AP3P-RANSAC,True,True,0.7378071175074582,0.48237978656351604,305.135804,-1,79,1.0,0.79,0.8826815642458101
ordinary-3d,0.9,3,OpenCV-EPNP-RANSAC,True,True,3.6123133693322313,0.7320772563540867,540.700558,-1,42,0.9761904761904762,0.41,0.5774647887323944
ordinary-3d,0.9,3,OpenCV-SQPNP-RANSAC-REFINE,True,True,3.823648481630011,0.7834483475503645,541.959955,-1,40,1.0,0.4,0.5714285714285715
ordinary-3d,0.9,3,LoP4P,True,False,156.28081732492265,52.80718199320137,8518.073408,5000,5,0.0,0.0,0.0
ordinary-3d,0.9,3,RPnP++,True,True,0.33337896984283716,0.3074544153662697,56.343475,139,93,0.989247311827957,0.92,0.9533678756476685
ordinary-3d,0.95,3,OpenCV-P3P-RANSAC,True,False,5.230359441274445,7.0535053374221155,484.3545,-1,22,0.9545454545454546,0.21,0.34426229508196726
ordinary-3d,0.95,3,OpenCV-AP3P-RANSAC,True,False,5.230359441274445,7.0535053374221155,491.290165,-1,22,0.9545454545454546,0.21,0.34426229508196726
ordinary-3d,0.95,3,OpenCV-EPNP-RANSAC,True,False,113.26061777424896,22.191458602393325,752.944191,-1,8,0.0,0.0,0.0
ordinary-3d,0.95,3,OpenCV-SQPNP-RANSAC-REFINE,True,False,113.09295069249202,22.006518728168217,740.648354,-1,8,0.0,0.0,0.0
ordinary-3d,0.95,3,LoP4P,True,False,100.66165263707728,98.48636276082394,9133.172667,5000,8,0.0,0.0,0.0
ordinary-3d,0.95,3,RPnP++,True,True,0.3526890834692675,0.420031782678722,427.942512,739,92,0.9782608695652174,0.9,0.9375
ordinary-3d,0.05,4,OpenCV-P3P-RANSAC,True,True,0.5321857613557872,0.8338642536259118,0.928082,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.05,4,OpenCV-AP3P-RANSAC,True,True,0.5321857613557872,0.8338642536259118,0.945294,-1,82,1.0,0.82,0.9010989010989011
ordinary-3d,0.05,4,OpenCV-EPNP-RANSAC,True,True,0.7100329824263873,0.22576411676676253,2.00994,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.05,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6954573731371596,0.14283980446443417,2.273965,-1,81,1.0,0.81,0.8950276243093923
ordinary-3d,0.05,4,LoP4P,True,True,0.31195616815558325,0.3104823760592354,14.636298,7,88,1.0,0.88,0.9361702127659575
ordinary-3d,0.05,4,RPnP++,True,True,0.2460105229773007,0.3578820753955039,1.197348,2,86,1.0,0.86,0.924731182795699
ordinary-3d,0.25,4,OpenCV-P3P-RANSAC,True,True,0.2439685298806528,0.1723128859464472,1.729115,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.25,4,OpenCV-AP3P-RANSAC,True,True,0.2439685298806528,0.1723128859464472,1.80804,-1,85,1.0,0.85,0.9189189189189189
ordinary-3d,0.25,4,OpenCV-EPNP-RANSAC,True,True,0.3974972238087073,0.5247785373168788,4.215872,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.25,4,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3594669030835601,0.4854169814975602,4.410689,-1,83,1.0,0.83,0.9071038251366119
ordinary-3d,0.25,4,LoP4P,True,True,0.20928666036265928,0.3569708802840516,49.246898,23,87,1.0,0.87,0.9304812834224598
ordinary-3d,0.25,4,RPnP++,True,True,0.2460098201117678,0.3578823181844862,1.65992,3,86,1.0,0.86,0.924731182795699
